ID,Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Accompany_Client,Client_Income_Type,Client_Education,Client_Marital_Status,Client_Gender,Loan_Contract_Type,Client_Housing_Type,Population_Region_Relative,Age_Days,Employed_Days,Registration_Days,ID_Days,Own_House_Age,Mobile_Tag,Homephone_Tag,Workphone_Working,Client_Occupation,Client_Family_Members,Cleint_City_Rating,Application_Process_Day,Application_Process_Hour,Client_Permanent_Match_Tag,Client_Contact_Work_Tag,Type_Organization,Score_Source_1,Score_Source_2,Score_Source_3,Social_Circle_Default,Phone_Change,Credit_Bureau
12217549,,0,0,1,0,0,58500,2227.95,Alone,Commercial,Secondary,S,Male,CL,Family,0.030755,9273,1039,3303,1940,,1,1,1,,1,2,3,13,No,Yes,Trade: type 3,0.310165485,0.63176794,,,5,
12240419,6750,0,,1,1,0,22752,1318.95,Alone,Service,Secondary,W,Male,CL,Home,0.010147,19237,1636,12727,2567,,1,1,1,Cleaning,1,2,2,12,Yes,No,Self-employed,,0.633841072,0.694092643,,84,1
12252508,13500,0,1,0,1,0,91717.2,2971.8,Alone,Govt Job,Graduation,M,Male,CL,Home,0.006305,23627,577,5340,818,,1,0,0,,2,3,1,3,Yes,Yes,Other,,0.478868526,0.577969119,0.1031,469,1
12276406,8100,0,0,0,0,,15750,1145.7,Alone,Service,Secondary,M,Male,CL,Family,0.015221,11978,2780,6068,1416,,1,0,1,Sales,2,2,0,11,Yes,Yes,Trade: type 7,,0.158739594,0.223831317,0.0021,0,0
12276372,27000,0,0,1,1,0,25470,1475.1,Alone,Service,Secondary,M,Female,CL,Home,0.018634,20292,948,9913,3275,,1,1,1,Drivers,2,2,3,11,Yes,Yes,Self-employed,0.698693042,0.572487008,0.81391747,,1490,4
12227582,20700,0,0,1,1,0,91647,2533.05,Alone,Commercial,Secondary,S,Female,CL,Home,0.04622,10941,265,214,2156,,1,1,0,Laborers,1,1,2,15,Yes,No,Trade: type 2,,0.377392887,0.076473519,0.0509,551,2
12209280,13500,0,0,1,0,0,67500,3260.25,Alone,Service,Secondary,M,Male,CL,Home,0.009549,15563,4289,6499,4658,,1,0,1,Sales,2,2,1,17,Yes,Yes,Self-employed,0.512068618,0.60625236,0.253962809,0.066,1145,0
12254212,5175,0,1,,1,0,14850,1521.45,Relative,Retired,Secondary,S,Male,CL,Home,0.019689,23731,365243,7203,4438,,1,0,1,,1,2,1,11,Yes,Yes,XNA,,0.717313186,0.785052026,0.0124,768,1
12205612,,0,0,1,1,2,27000,2766.6,Alone,Service,Secondary,M,Male,CL,Home,0.026392,11699,3015,383,2906,,1,0,1,,4,2,3,12,Yes,Yes,Government,,0.463417304,0.664248263,0.0619,300,3
12272555,4500,0,0,1,1,1,15282,989.55,Alone,Service,Secondary,M,Male,CL,Home,0.005144,14015,1182,1780,4640,,1,1,0,Medicine,3,2,5,11,Yes,Yes,Medicine,0.43843362,0.747556733,0.447178578,,608,1
12240028,5400,0,0,0,1,0,78525,2546.1,Alone,Service,Secondary,M,Male,CL,Home,0.028663,15914,2478,832,822,,1,0,0,Sales,2,2,4,14,Yes,Yes,Business Entity Type 3,0.691159814,0.492179394,0.286652483,,784,1
12239617,10710,1,0,0,0,0,28887.3,1671.3,Alone,Service,Secondary,S,Female,CL,Family,0.006207,9988,2532,9985,2652,64,1,0,0,Laborers,1,2,4,16,Yes,No,Business Entity Type 3,0.317359665,,0.591976618,,1693,0
12200309,24750,0,1,1,1,0,211500,8627.4,Relative,Retired,Graduation,M,Male,CL,Home,0.026392,22248,365243,3539,4135,,1,0,0,,2,2,0,13,Yes,Yes,XNA,,0.732909956,,0.0722,592,
12241562,27000,0,0,1,1,0,112500,4779.45,Alone,Retired,Graduation,M,Female,CL,Home,,23492,365243,5151,446,,1,0,0,,2,2,1,15,Yes,Yes,XNA,,0.741924075,0.644679455,0.3485,2660,8
12258503,,0,0,1,0,0,72939.6,4871.25,Alone,Service,Graduation,M,Male,CL,Home,0.010032,10825,285,10809,,,1,0,1,,2,2,4,6,Yes,No,Business Entity Type 3,0.786024343,0.480505887,,0.2522,4,2
12232659,22500,1,0,0,1,1,75519,5857.2,Alone,,Graduation,M,Female,CL,Home,0.022625,17521,3340,6727,1008,5,1,0,0,Managers,3,2,3,12,No,Yes,Business Entity Type 3,0.703640078,0.780901831,0.808393591,0.1072,1102,1
12220137,13500,1,0,1,,2,45450,2186.55,Alone,Commercial,Secondary,S,Male,CL,Home,0.00702,12058,3185,6064,3426,15,1,1,0,Managers,3,2,5,18,No,Yes,,0.287427166,0.480538638,0.115386662,,1778,1
12260217,,0,0,1,0,0,24727.5,1658.7,Alone,Retired,Secondary,M,,CL,Home,0.019689,21618,365243,4880,2071,,1,0,1,,2,2,6,12,Yes,Yes,XNA,,0.770648137,,0.1113,1503,
12219032,13500,0,1,0,0,0,45450,1479.15,Alone,Commercial,Secondary,M,Male,CL,Home,0.019689,17535,2660,535,1095,,1,0,0,,2,2,5,15,Yes,Yes,Business Entity Type 2,,0.669880029,0.285179905,,2114,2
12220626,12150,0,0,1,,1,18900,593.1,Alone,,Secondary,S,Male,CL,Home,0.018801,12541,671,140,2262,,1,1,0,Cooking,2,2,3,6,Yes,Yes,Business Entity Type 3,0.298929539,0.559623083,0.662637792,,1343,1
12241055,27000,0,1,0,0,0,100692,3993.3,Alone,Govt Job,Graduation,M,Male,CL,Home,0.002506,20857,1971,5366,3857,,1,0,0,Managers,2,2,2,5,Yes,Yes,Medicine,,0.747019877,0.716570245,0.0619,470,1
12207993,15750,1,1,0,1,0,35148.6,3614.4,Alone,Service,Graduation,S,Female,CL,Home,0.00733,9675,1593,4197,1957,10,1,0,0,Sales,1,2,5,10,No,Yes,Self-employed,0.300021804,0.609858747,0.355638717,,1474,5
12253701,13500,0,0,0,1,0,122790.15,5202.45,Relative,Service,Secondary,M,Male,CL,Home,0.00823,10909,1753,6214,,,1,0,0,Laborers,2,2,4,17,No,Yes,Self-employed,0.244001909,0.646298769,,,1700,5
12233238,15750,0,0,0,1,1,63939.6,2709,Relative,Govt Job,Secondary,M,Male,CL,Home,0.00963,14781,270,4294,3611,,1,0,0,Medicine,3,2,4,9,Yes,No,Medicine,,0.290144422,,,0,
12249730,15750,1,0,1,0,0,62218.8,2034.9,,Service,Secondary,M,Male,CL,Home,0.019101,19965,3584,3238,3485,6,1,0,0,Laborers,2,2,2,13,Yes,No,Business Entity Type 3,,0.259984304,0.572682505,,248,0
12264420,31500,1,0,0,1,2,18000,900,Alone,Service,Graduation,D,Female,RL,Home,0.018209,13328,3083,7453,4685,4,1,0,0,Laborers,3,3,3,9,Yes,Yes,Mobile,0.402201776,0.712759509,0.656158373,,2732,1
12276941,7200,0,0,1,1,2,12735,1363.95,Alone,Service,Secondary,M,,CL,Family,0.006852,11117,2025,2282,2269,,1,0,0,High skill tech,4,3,2,12,No,Yes,Medicine,,0.16473978,,,0,
12252631,11250,0,0,0,0,,25470,2755.8,Alone,Service,Secondary,M,Female,CL,Home,0.01885,11527,3662,4003,2724,,1,0,0,Laborers,3,2,2,12,Yes,Yes,Industry: type 2,0.206567295,0.697992101,0.626304277,,2406,0
12269423,13050,0,0,1,1,0,58280.4,3174.75,Partner,Service,Graduation,M,Female,CL,Home,0.022625,18307,927,3942,1856,,1,0,0,Security,2,2,4,14,Yes,Yes,Security,,0.686998742,0.569148771,0.1485,2304,0
12213472,24750,,0,1,1,0,107820,2857.05,Alone,Govt Job,Graduation,S,Male,CL,Home,0.019101,12019,4773,313,4089,1,1,1,1,Core,1,2,3,10,Yes,Yes,,0.238173326,0.728987921,0.707699345,0.0577,1139,0
12250683,11250,0,0,1,1,0,45000,2097.9,Alone,Govt Job,Secondary,M,Male,CL,Home,0.006233,12155,4295,2240,3079,,1,0,1,Cooking,2,2,2,,Yes,Yes,Medicine,,0.563773853,0.05763929,,1065,1
12210744,22500,0,0,1,1,3,27000,2737.8,Alone,Govt Job,Graduation,M,Female,CL,Home,0.026392,13729,5646,2267,288,,1,1,1,Core,5,2,4,10,Yes,No,Police,,0.551232138,,,1574,5
12223562,22500,1,,0,1,0,77850,2289.15,Relative,Service,Graduation,M,Female,CL,Home,0.030755,13273,593,6749,4500,0,1,0,0,Sales,2,2,3,17,Yes,No,Self-employed,0.772512182,0.674952077,0.528092751,,2036,3
12233085,18000,1,1,0,1,1,59256,3593.7,Alone,Service,Graduation,M,Female,CL,Home,0.019101,14628,2531,224,4173,8,1,0,0,,,2,3,9,Yes,No,Industry: type 9,0.509634485,0.79012615,0.649620311,,606,0
12252465,6750,0,0,1,1,0,22500,1269.45,Alone,Retired,Secondary,S,Male,CL,Home,0.025164,24437,365243,6413,4426,,1,0,0,,1,2,4,8,Yes,Yes,XNA,,0.181865328,0.634705531,,0,1
12221144,36000,1,0,1,1,0,54000,2700,Alone,Commercial,Graduation,S,Female,RL,Home,0.032561,14385,125,9022,1140,16,1,0,1,IT,1,1,1,12,Yes,Yes,Business Entity Type 3,,0.656892085,0.537069958,0.3794,423,6
12216756,9000,0,1,0,0,1,18000,900,Alone,Service,Secondary,S,Male,RL,Family,0.01452,12084,407,2299,4106,,1,0,0,Sales,2,2,5,12,Yes,No,Self-employed,0.318484842,0.569170919,,,1401,4
12221421,12150,1,1,1,1,0,108221.4,3504.15,Alone,Retired,Graduation,M,Male,CL,Home,0.005313,23238,365243,1626,4410,11,1,0,0,,2,2,5,15,Yes,Yes,XNA,,0.206728153,0.387625344,0.0619,1215,1
12205270,24750,1,0,1,0,0,67500,3375,Partner,Govt Job,Graduation,M,Female,RL,Home,0.032561,10839,863,1312,3317,8,1,0,0,Managers,2,1,3,18,Yes,Yes,Medicine,0.583882605,0.708153284,0.511891802,0.8619,628,1
12203927,15750,0,1,1,1,0,29977.2,1733.85,Alone,Retired,Secondary,W,Male,CL,Home,0.025164,20551,365243,4978,3760,,1,0,0,,1,2,3,16,Yes,Yes,XNA,0.626917262,0.19426645,,,245,3
12278559,11250,0,1,0,1,0,18000,,Alone,Commercial,Secondary,M,,RL,Home,0.009175,8867,1414,3510,1524,,1,0,1,Laborers,2,2,2,18,Yes,Yes,Business Entity Type 3,,0.540233066,0.174564266,0.1588,241,0
12202243,13500,0,0,0,0,0,50049,5952.6,Alone,Service,Secondary,M,Male,CL,Home,0.00496,18224,844,1251,1230,,1,0,0,Medicine,2,2,3,12,Yes,Yes,Business Entity Type 3,,0.593799386,,,,
12218416,29250,1,1,0,1,0,69102,2690.55,Relative,Commercial,Graduation,M,Male,CL,Home,0.04622,16894,3926,10117,452,8,1,0,0,,2,1,6,13,Yes,No,Business Entity Type 1,0.542269467,0.625058399,0.213966852,0.0165,1785,5
12252073,40500,0,1,0,1,2,,1002.6,Relative,Commercial,,M,Female,CL,Home,0.018801,14971,3814,3045,4202,,1,0,0,Managers,4,2,4,,Yes,Yes,Other,,0.597428317,0.220094645,,2201,4
12258458,14400,0,1,1,0,1,54504,2553.75,Alone,Service,Graduation dropout,M,Male,CL,Home,0.018029,11163,450,11163,519,,1,1,0,Sales,3,3,3,5,Yes,Yes,Business Entity Type 3,0.204536311,0.175622326,0.303146374,,1794,7
12268338,9000,0,0,0,1,0,112500,4474.8,Alone,Retired,Graduation,M,Male,CL,Rental,0.018634,23559,365243,11655,3465,,1,0,1,,2,,3,10,Yes,Yes,XNA,,0.634241918,0.581483706,0.0825,0,1
12258270,29250,0,1,1,1,0,149886,5396.85,Alone,Govt Job,Secondary,M,Male,CL,Home,0.04622,19335,5337,13363,2899,,1,0,0,High skill tech,2,1,,16,Yes,Yes,Business Entity Type 2,0.509740519,0.651306318,0.73098737,,2518,1
12235304,40500,0,1,1,1,0,89112.6,4563,Alone,Commercial,Secondary,M,Female,CL,Home,0.035792,20408,1385,4015,1918,,1,0,0,Managers,2,2,6,13,Yes,Yes,Self-employed,,0.676255655,0.461482391,,1277,3
12221232,22500,1,1,,1,0,123127.2,3984.75,Alone,Service,Graduation,S,Male,CL,Home,0.072508,16378,7065,4093,2061,6,1,0,1,,1,1,3,11,Yes,Yes,Business Entity Type 3,,0.732888552,0.276440695,0.2247,1020,2
12209133,13500,0,1,1,1,2,27000,1350,Relative,Service,Secondary,M,Male,RL,Home,0.00712,10403,3263,260,2830,,1,1,1,Medicine,4,2,5,7,Yes,No,Medicine,,0.360335757,0.303146374,,0,1
12276598,24750,1,0,1,0,0,54988.2,1525.05,Alone,Service,Graduation,S,Female,CL,Home,0.010032,12181,887,1029,1026,17,1,0,0,Laborers,1,2,6,10,Yes,Yes,Construction,0.132287079,0.185792467,0.707699345,0.067,5,0
12252118,9000,0,0,0,1,0,25373.7,2705.4,Alone,Commercial,Secondary,M,Male,CL,Home,0.030755,19545,4475,11204,3057,,1,0,0,Sales,2,2,3,17,Yes,Yes,Self-employed,,0.769661053,0.225086862,,278,2
12259789,11250,0,,0,1,0,38516.4,,Partner,Retired,Secondary,M,Male,CL,Home,0.025164,22788,365243,10853,4100,,1,0,0,,2,2,1,12,Yes,Yes,XNA,,,0.740799088,0.1031,0,1
12206931,13500,0,0,0,1,0,32702.4,1187.55,Alone,Retired,Secondary,W,Male,CL,Home,0.006671,20784,365243,8966,2302,,1,0,1,,1,2,2,11,Yes,Yes,XNA,,0.652358427,0.436506499,,2556,
12242741,20250,1,0,0,1,1,125568,4162.95,Alone,Commercial,Secondary,D,Male,CL,Home,0.031329,17096,199,2808,635,8,1,0,1,Laborers,2,2,3,9,Yes,Yes,Business Entity Type 3,,0.472225872,0.517296581,0.1082,786,1
12272738,15750,0,0,1,1,0,38404.8,1392.3,Relative,Service,junior secondary,M,Female,CL,Home,0.018634,17741,2613,11883,1300,,1,1,0,Laborers,2,2,1,11,Yes,No,Housing,,0.426189907,0.399675616,,1481,2
12241390,18000,0,0,1,0,1,75519,5539.95,Alone,Commercial,Graduation,M,Male,CL,Home,0.035792,13841,273,840,722,,1,0,0,,3,2,5,12,Yes,Yes,Self-employed,0.681475923,0.755716516,,,1070,
12259462,22500,0,1,1,1,0,79216.2,3824.1,Alone,Service,Secondary,,Male,CL,Home,0.011703,23004,160,14948,4468,,1,0,0,Cleaning,2,2,5,14,Yes,Yes,Construction,,0.654557078,0.562060483,0.066,0,1
12210521,15750,0,0,1,0,0,31050,1510.2,Alone,Service,Secondary,M,Female,CL,Home,0.010643,17340,,5398,881,,1,0,1,Managers,2,2,2,11,Yes,No,Self-employed,,0.626630416,0.248535557,,701,2
12240588,18000,1,1,1,0,0,54504,2054.7,Alone,Retired,Secondary,M,Male,CL,Home,0.01885,21997,365243,11474,4149,3,1,0,0,,,2,2,14,Yes,Yes,XNA,0.738358014,0.718950951,0.44005783,0.0691,201,1
12238724,67500,1,0,0,0,0,114975.9,6138.9,Relative,Commercial,Graduation,S,Female,CL,Home,0.00496,10295,909,1350,966,8,1,0,0,Managers,1,2,4,15,Yes,Yes,Business Entity Type 3,0.211517402,,,,684,
12272451,10350,0,0,0,1,0,36000,1525.05,Alone,Retired,junior secondary,M,Male,CL,Home,0.035792,21580,365243,4221,4991,,1,0,0,,2,2,2,10,Yes,Yes,XNA,0.65025605,0.60288045,0.684827659,,2632,2
12258817,31500,1,1,0,1,1,67500,2059.65,Alone,Commercial,Graduation,M,Male,CL,Home,0.031329,16803,4103,8169,360,1,1,0,1,High skill tech,3,2,2,17,Yes,No,Mobile,,0.601471268,0.670651753,0.0784,2679,1
12262072,,0,,0,1,0,27000,1350,Alone,Service,Graduation,S,Female,RL,Home,0.010032,,358,4251,2287,,1,1,0,Sales,1,2,0,,Yes,Yes,Trade: type 2,0.310521167,0.544309336,0.633031641,0.0876,313,2
12223052,18000,1,0,0,1,1,18847.8,1489.05,Alone,Service,Secondary,M,,CL,Home,0.00702,15216,2194,4667,4666,15,1,0,1,Security,3,2,3,9,Yes,Yes,Trade: type 7,,0.443719169,0.248535557,,3337,1
12266328,9000,0,0,0,0,0,52128,3163.05,Alone,Retired,Secondary,M,Male,CL,Home,0.004849,20173,365243,,3605,,1,0,0,,2,2,1,14,Yes,Yes,,,0.46772653,0.328063161,,1098,8
12273954,36000,1,0,1,1,1,75519,5659.2,Alone,Govt Job,Graduation,M,Female,CL,Home,,16754,2599,5799,313,6,1,0,1,Core,3,,1,11,Yes,Yes,Security Ministries,,,,0.0619,2871,0
12269958,4050,0,1,0,1,1,23947.65,1866.15,Alone,Retired,Secondary,M,Male,CL,Home,0.008866,17772,365243,5479,1331,,1,0,0,,3,2,3,11,Yes,Yes,XNA,0.25976885,0.370313586,0.547810466,0.0031,1143,3
12256072,12150,1,1,1,0,0,45000,1680.75,Alone,Service,Secondary,M,Female,CL,Home,0.015221,20513,1743,6579,3574,2,1,0,0,Laborers,2,2,3,8,Yes,Yes,Business Entity Type 2,,0.408801905,0.529889834,0.1887,5,0
12210149,11250,1,1,1,1,1,27000,1350,Alone,Service,Secondary,M,Female,RL,Home,0.010643,11998,,,4621,6,1,0,0,Drivers,3,2,5,16,Yes,No,Self-employed,,0.51361109,0.329655054,,1515,0
12273712,18000,0,0,1,0,0,75519,3512.25,Alone,Service,Graduation,M,Male,CL,Home,0.006207,10254,2088,4748,1456,,1,0,0,,2,2,3,10,No,Yes,Self-employed,0.522058542,0.647772036,,,1694,
12262784,13500,1,0,0,1,1,23390.55,1888.2,Alone,,Secondary,M,Male,CL,Home,0.006629,11520,974,205,1270,6,1,0,0,Laborers,3,2,4,11,Yes,Yes,Transport: type 4,0.392359929,0.472514733,,0.1577,561,
12243855,13500,,0,1,0,1,63000,4584.15,Alone,Service,Graduation,M,Male,CL,,0.028663,14083,4986,3146,4775,,1,1,1,Core,3,2,3,14,Yes,Yes,School,0.259532656,0.046635673,0.127698794,,1984,0
12225787,11250,0,0,0,1,2,43266.15,,Relative,Commercial,junior secondary,M,Male,CL,Family,0.030755,10069,494,847,868,,1,0,0,Sales,4,2,2,14,Yes,No,Trade: type 3,0.139033426,0.598516515,0.556727426,,392,0
12257531,18000,0,0,1,1,0,78192,6190.65,Alone,Commercial,Secondary,M,Female,CL,Home,0.04622,21351,1568,3548,4643,,1,0,0,Drivers,2,1,1,13,Yes,No,Transport: type 3,,0.616130565,,,470,
12224611,15750,0,0,0,1,2,80865,2621.7,Alone,Service,Secondary,M,Female,CL,Home,0.006305,13087,2587,4071,4085,,1,0,0,Laborers,4,3,5,5,Yes,No,Trade: type 7,0.251686957,0.164613441,0.76102637,,742,3
12248044,11250,1,0,0,0,0,14400,1130.4,Alone,Service,Graduation,S,Male,CL,Home,0.030755,17510,3081,2018,1015,6,1,0,0,Laborers,1,2,3,15,Yes,No,Business Entity Type 3,0.615818668,0.169672415,0.659405532,,6,2
12252369,36585,1,0,,1,0,174932.55,6093.45,Alone,Retired,Graduation,M,Female,CL,Home,0.007114,,365243,1512,4539,2,1,0,0,,2,2,6,10,Yes,Yes,XNA,,0.254556576,0.524496446,,622,1
12279149,13500,1,0,0,1,0,27000,1350,Alone,Service,Graduation,,Male,RL,Home,0.011657,17582,6394,9328,1142,8,1,0,0,Managers,2,1,2,12,Yes,Yes,Postal,,0.74414947,0.81391747,0.1577,193,1
12272167,15750,0,0,0,1,1,23985,2859.3,Relative,Commercial,Graduation,M,Female,CL,Home,0.006852,10693,533,1426,3347,,1,0,0,,3,3,2,12,Yes,Yes,Business Entity Type 3,0.231955778,0.320805523,0.342528872,0.0742,389,0
12209077,13500,,1,0,1,2,67500,3459.6,Alone,Commercial,Secondary,M,Female,CL,,0.008068,12860,1563,6959,4739,,1,0,0,,4,3,5,10,Yes,Yes,Business Entity Type 2,0.236419912,0.38022302,0.504681319,,493,2
12247274,6750,0,0,1,1,,13500,675,Alone,Service,Secondary,D,Male,RL,Home,0.026392,14285,1611,6026,4213,,1,0,0,Cleaning,1,2,1,10,Yes,Yes,Industry: type 9,,0.639097964,0.352339973,,0,3
12240452,11700,0,0,0,0,0,25470,2493.9,Alone,Retired,,W,Male,CL,Home,0.020713,24816,365243,3717,4781,,1,0,0,,1,2,2,8,Yes,Yes,XNA,,0.165260996,0.627990819,,1520,7
12236617,6750,0,0,1,1,0,14788.8,975.6,Relative,Service,Secondary,D,Male,CL,Home,0.00733,16306,1325,,4485,,1,0,0,Security,1,2,1,15,Yes,No,Government,0.688282543,0.173818733,0.384206813,,1077,4
12271359,27000,0,1,0,1,0,90000,2631.6,Alone,Service,Secondary,M,Female,CL,,0.010006,12711,918,1083,3249,,1,0,0,,2,1,6,13,Yes,Yes,Industry: type 9,0.512156961,0.593456498,0.3392877,0.1113,784,1
12204883,18000,1,0,1,1,1,38250,1873.35,Relative,Service,Secondary,M,,CL,Home,0.015221,15221,274,6953,1749,1,1,0,0,Cleaning,3,2,0,11,Yes,Yes,Business Entity Type 3,0.372908158,0.378554815,0.360612566,,605,2
12210237,18000,0,1,1,0,2,74788.65,,Alone,Commercial,Secondary,,Female,CL,Home,0.00702,13669,5171,7803,4307,,1,0,0,Managers,4,2,0,15,Yes,No,Self-employed,,0.487638285,0.701695774,,1086,3
12218076,11250,1,0,0,1,0,,1350,Alone,Commercial,Secondary,,Male,RL,Home,0.035792,12948,1260,4784,5098,7,1,1,0,Sales,2,2,5,18,Yes,Yes,,0.761935003,0.725003743,0.157594999,0.0784,660,
12200080,18000,1,0,1,0,0,47376,4698.9,Alone,Service,Secondary,M,Female,CL,Home,0.035792,17909,1020,1303,1453,3,1,0,1,Laborers,2,2,0,10,Yes,Yes,,,0.705061498,0.736622698,,616,3
12252452,13500,0,1,0,1,0,45000,2188.8,Alone,Service,Secondary,M,Female,CL,Home,0.008866,18854,1674,7129,2377,,1,1,1,Laborers,2,2,5,12,Yes,Yes,Industry: type 12,,0.377367197,,0.1979,1240,
12261884,,0,0,1,1,0,100936.8,4869,Alone,Commercial,Secondary,M,Female,CL,Home,0.01885,8619,207,3045,,,1,0,0,,2,,5,15,No,Yes,Business Entity Type 3,0.037136662,0.467116837,0.064237038,,,2
12242641,9000,0,0,1,1,1,100956.6,3626.1,Alone,Service,Secondary,,Male,CL,Home,0.009334,14862,6100,701,2082,,1,1,0,,3,2,6,10,Yes,Yes,School,,0.589160165,0.258084204,0.0021,9,1
12272958,8100,0,0,0,1,0,72000,2105.1,Alone,Retired,Secondary,D,Male,CL,Home,0.010966,17102,365243,5990,649,,1,0,0,,1,,2,12,Yes,Yes,XNA,,0.238734457,,0.034,1413,
12251806,6750,0,0,0,1,0,32840.55,1446.3,Alone,Retired,Secondary,D,Male,CL,Home,0.008068,20743,365243,12619,3921,,1,0,1,,1,3,6,7,Yes,Yes,XNA,,0.584074799,0.680138822,,28,0
12216750,23850,0,1,0,1,0,49500,2540.25,,Retired,Secondary,M,Female,CL,Home,0.026392,23410,365243,8589,4303,,1,0,0,,2,2,2,,Yes,Yes,XNA,0.032549452,,,0.0701,0,
12256130,18000,1,0,0,0,1,64704.6,1792.35,Alone,Commercial,,M,Female,CL,Family,0.072508,10956,2233,1554,,3,1,0,0,,3,1,5,14,Yes,Yes,Business Entity Type 3,0.448748549,0.554086633,0.180887978,0.0866,1032,1
12224510,12248.55,1,0,0,,0,13500,675,Alone,Commercial,Secondary,S,Male,RL,Home,0.018209,,4693,3109,2378,16,1,1,0,Medicine,1,3,2,6,Yes,Yes,Medicine,0.59894866,0.585126255,,0.1227,703,
12210115,31500,0,0,1,1,0,122301,4863.15,Alone,Service,Secondary,M,Male,CL,Home,0.00823,13470,2830,7249,,,1,0,1,,2,2,6,11,Yes,Yes,Business Entity Type 2,0.494396594,,0.795803133,,1919,2
12276637,11250,0,1,0,0,1,90000,3188.7,Alone,Service,Graduation,M,Female,CL,Home,0.020246,,1442,1072,3752,,1,1,0,,3,3,,11,Yes,Yes,Industry: type 7,0.380985754,0.433478326,0.11247435,,565,3
12252898,6750,1,1,1,0,2,20250,1012.5,Alone,Service,Secondary,D,Female,RL,Home,0.019101,15244,490,9255,4144,6,1,0,0,High skill tech,3,2,4,18,Yes,No,Hotel,,0.584409437,,0.1196,0,
12247823,22500,1,0,0,1,1,18000,691.65,Alone,Service,Secondary,M,Female,CL,Home,0.028663,16514,1859,9201,77,11,1,0,0,Managers,3,2,3,12,Yes,Yes,Self-employed,,0.277517635,0.450747282,,88,0
12227605,14850,0,0,1,1,0,,4279.05,Alone,Retired,Secondary,M,Male,,Home,0.00496,21809,365243,4805,4827,,1,0,0,,2,2,1,12,Yes,Yes,XNA,,0.623673659,0.301624892,,892,5
12223139,26550,1,0,1,1,0,18000,1938.6,Alone,Service,Graduation dropout,M,Female,CL,,0.020713,11753,297,3322,3592,18,1,0,0,Laborers,2,2,5,11,Yes,No,Construction,0.216762287,0.368754616,0.719490785,0.0928,,4
12223023,11250,0,0,0,1,0,33750,1687.5,Partner,Commercial,Secondary,M,Male,RL,Home,0.009175,18713,2328,8663,2250,,1,1,1,Sales,2,2,2,20,Yes,Yes,Services,,0.750725162,0.58499004,0.0804,966,1
12216370,5400,1,0,1,1,0,27000,1350,Alone,Retired,Secondary,M,Male,RL,Home,0.035792,21066,365243,728,4395,14,1,0,0,,2,2,5,13,Yes,Yes,XNA,,0.163034798,0.384206813,,596,
12241273,13500,1,0,0,1,2,78192,4178.7,Relative,Service,Secondary,M,Female,CL,Home,0.035792,13406,3899,1979,4653,24,1,1,1,Laborers,4,2,,10,Yes,Yes,Self-employed,,0.37175779,,,1912,
12249835,18000,0,0,1,0,0,27000,1350,Alone,Commercial,Secondary,D,Male,RL,Home,0.00733,16565,408,9029,3605,,1,0,1,Managers,1,2,4,,Yes,Yes,Business Entity Type 2,,0.283546459,,0.1309,1488,
12233851,31500,0,0,1,1,3,132750,5157,Alone,Service,Graduation,M,Female,CL,Home,0.026392,15356,1294,2749,4023,,1,0,0,Managers,5,,1,16,Yes,Yes,Business Entity Type 3,0.386009822,0.699681156,0.408358853,0.4577,1420,0
12213227,15750,1,1,1,1,1,26955,1424.25,Alone,Commercial,Graduation,S,Male,CL,Home,0.00496,,4107,854,766,14,1,0,0,,2,2,5,15,Yes,No,Business Entity Type 3,0.624395637,0.466246018,0.276440695,0.0619,348,0
12277093,11250,0,0,1,0,0,36000,2175.3,Alone,Service,Secondary,M,Male,CL,Home,,16855,1907,8176,393,,1,1,0,,2,2,0,13,Yes,No,Business Entity Type 3,0.436632403,0.552389491,0.586740009,0.1278,1012,4
12233703,11250,0,1,0,0,0,55350,1785.15,Alone,Service,Secondary,D,Male,CL,Home,0.01885,18128,2673,2214,1674,,1,0,1,Sales,1,2,3,14,Yes,Yes,Trade: type 7,0.256409113,0.447960301,,0.1371,1613,
12234853,7650,0,0,1,1,2,67500,2437.65,Alone,Service,,M,Male,CL,Home,0.016612,13263,3015,,910,,1,1,1,,4,2,4,10,Yes,Yes,Medicine,0.467358586,0.404960069,0.631354537,0.0186,2223,0
12265914,24300,0,1,0,1,0,27000,1350,Relative,Govt Job,Graduation,M,Male,RL,Home,0.003069,10259,1051,504,4,,1,0,0,Accountants,2,3,5,,Yes,Yes,Military,,0.632759388,0.629674251,,300,1
12201836,20250,0,0,1,1,0,31566.6,2543.85,Alone,Commercial,Secondary,W,Female,CL,Home,0.016612,19017,2020,12459,2352,,1,0,0,Sales,1,2,2,13,Yes,Yes,Self-employed,,0.695959992,0.272133684,0.0072,1603,2
12274269,9900,0,1,1,1,0,26955,1154.7,Relative,Govt Job,Secondary,W,Male,CL,Home,0.00702,18089,562,5985,,,1,1,0,Core,1,2,3,11,Yes,No,Postal,0.438505442,0.496011134,,,327,1
12266518,15750,0,1,0,1,0,18329.4,1316.25,Alone,Retired,Secondary,S,Male,CL,Home,0.035792,23528,365243,13192,4105,,1,0,0,,1,2,1,16,Yes,Yes,XNA,,0.774837695,,0.0619,560,3
